Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2116,60,RL,70,9290,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1400,1400,GasA,Ex,Y,SBrkr,1460,630,0,2090,0,0,2,1,3,1,Gd,7,Typ,0,,BuiltIn,2006,RFn,3,859,TA,TA,Y,0,40,0,0,0,0,,,,0,3,2007,WD ,Normal
2117,150,RL,,1800,Pave,,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Norm,Twnhs,1.5Fin,7,5,1980,1981,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Mn,GLQ,440,Unf,0,50,490,GasA,TA,Y,SBrkr,1010,800,220,2030,1,0,2,1,2,1,Gd,7,Typ,0,,Basment,1980,Fin,1,450,Gd,TA,Y,188,36,0,0,200,0,,,,0,4,2006,WD ,Normal
2118,60,RL,78,9550,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,850,850,GasA,Ex,Y,SBrkr,940,820,0,1760,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2004,Fin,2,393,TA,TA,Y,0,75,0,0,0,0,,,,0,7,2008,WD ,Normal
2119,20,RL,86,7830,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,7,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,LwQ,870,Unf,0,270,1140,GasA,Gd,Y,SBrkr,1190,0,0,1190,1,0,1,0,3,1,TA,6,Typ,0,,Detchd,1962,Unf,2,528,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2006,WD ,Normal
2120,50,RL,,7430,Pave,,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,161,TA,TA,CBlock,TA,TA,No,LwQ,220,Unf,0,570,790,GasA,TA,Y,SBrkr,1110,310,0,1420,1,0,1,0,3,1,Gd,5,Typ,1,TA,Detchd,1950,Unf,1,352,TA,TA,Y,0,0,248,0,0,0,,,,0,7,2009,WD ,Normal
2121,60,RL,74,11840,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1000,1000,GasA,Gd,Y,SBrkr,1060,820,0,1880,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1998,Fin,2,460,TA,TA,Y,0,39,0,0,0,0,,,,0,4,2008,WD ,Family
2122,20,RL,,41700,Pave,,IR1,Low,AllPub,CulDSac,Sev,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,902,TA,TA,CBlock,Gd,TA,Gd,ALQ,1190,Unf,0,650,1840,GasA,Ex,Y,SBrkr,1550,0,0,1550,1,0,1,1,1,1,Ex,4,Min1,2,Gd,Attchd,1957,Unf,2,550,TA,TA,Y,0,189,0,0,0,0,,,,0,10,2006,WD ,Abnorml
2123,20,RL,101,14160,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,1680,Unf,0,290,1970,GasA,Gd,Y,SBrkr,2040,0,0,2040,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006,RFn,2,495,TA,TA,Y,0,32,0,0,0,0,,,,0,7,2006,New,Partial
2124,20,RL,74,11120,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,TA,No,ALQ,570,LwQ,210,190,970,GasA,Gd,Y,SBrkr,990,0,0,990,0,0,1,0,2,1,TA,4,Typ,0,,Detchd,1989,Unf,2,576,TA,TA,Y,216,0,0,0,0,0,,,,0,3,2009,WD ,Abnorml
2125,60,RL,103,11360,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1390,1390,GasA,Ex,Y,SBrkr,1460,630,0,2090,0,0,2,1,3,1,Gd,7,Typ,0,,BuiltIn,2006,RFn,3,876,TA,TA,Y,0,40,0,0,0,0,,,,0,2,2007,New,Partial
2126,20,RL,51,8480,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,1958,2007,Hip,CompShg,Wd Sdng,Wd Sdng,,0,Gd,Gd,CBlock,TA,TA,Mn,GLQ,810,Unf,0,240,1050,GasA,Gd,Y,SBrkr,1080,0,0,1080,1,0,1,0,2,1,Gd,6,Typ,0,,Detchd,1985,Unf,2,480,TA,TA,Y,0,0,42,0,0,0,,,Shed,450,9,2009,WD ,Normal
2127,20,RL,79,8800,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,,0,TA,TA,CBlock,TA,TA,Gd,ALQ,600,Unf,0,310,910,GasA,TA,Y,SBrkr,940,0,0,940,0,0,1,0,2,1,TA,5,Typ,0,,Attchd,1982,Unf,1,264,TA,TA,Y,168,0,0,0,0,0,,,,0,6,2007,WD ,Normal
2128,60,RL,85,12040,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,210,Gd,TA,PConc,Gd,TA,Mn,GLQ,1000,Unf,0,160,1160,GasA,Ex,Y,SBrkr,1230,1030,0,2260,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2002,Fin,2,586,TA,TA,Y,199,60,0,0,0,0,,,,0,11,2006,WD ,Normal
2129,60,RL,86,11300,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Ex,TA,Gd,Unf,0,Unf,0,1130,1130,GasA,Gd,Y,SBrkr,1190,1500,0,2690,0,0,2,1,4,1,Gd,10,Typ,1,Gd,BuiltIn,2006,Fin,3,672,TA,TA,Y,176,64,0,0,0,0,,,,0,11,2006,New,Partial
2130,70,RM,85,10480,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,4,1880,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,TA,Mn,Unf,0,Unf,0,1080,1080,GasW,TA,Y,SBrkr,1330,1170,0,2500,0,0,2,0,5,1,Fa,8,Typ,0,,Detchd,1930,Unf,1,205,Fa,TA,N,0,48,0,0,0,0,,,,0,5,2007,WD ,Normal
2131,80,RL,78,8470,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1959,1959,Gable,CompShg,BrkFace,Plywood,,0,TA,TA,CBlock,Gd,TA,Av,GLQ,480,Rec,120,0,600,GasA,TA,Y,SBrkr,1330,0,0,1330,1,0,1,0,3,1,TA,6,Typ,0,,Attchd,1959,RFn,1,288,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,7,2009,WD ,Normal
2132,20,RL,51,5720,Pave,,Reg,HLS,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,Rec,500,Unf,0,450,950,GasA,TA,Y,SBrkr,990,0,0,990,0,1,1,0,3,1,TA,6,Typ,0,,Attchd,1958,Unf,1,399,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2007,WD ,Normal
2133,60,RL,,17680,Pave,,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Av,GLQ,870,Unf,0,710,1580,GasA,Gd,Y,SBrkr,1080,940,0,2020,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1992,Unf,2,525,TA,TA,Y,150,193,0,0,0,0,,,,0,6,2009,WD ,Normal
2134,160,RM,12,2670,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Twnhs,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1040,1040,GasA,Ex,Y,SBrkr,1110,860,0,1970,0,0,2,0,3,1,Gd,7,Maj1,0,,Detchd,2004,Unf,2,380,TA,TA,Y,0,40,0,0,0,0,,,,0,5,2006,WD ,Normal
2135,45,RH,55,9530,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,Fa,Fa,No,Unf,0,Unf,0,850,850,GasA,TA,N,FuseA,910,0,0,910,0,0,1,0,2,1,TA,5,Typ,0,,Detchd,1950,Unf,2,360,Fa,Fa,N,0,0,91,0,0,0,,,,0,10,2009,WD ,Normal
2136,50,RL,73,9020,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,5,4,1952,1952,Gable,CompShg,BrkFace,Wd Sdng,,0,TA,Fa,CBlock,TA,TA,No,Rec,560,Unf,0,450,1010,GasA,Fa,Y,SBrkr,1040,580,0,1620,0,0,2,0,4,1,TA,6,Typ,0,,Detchd,2000,Unf,2,720,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,6,2010,WD ,Normal
2137,60,RL,,13700,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,,0,TA,TA,CBlock,TA,Gd,No,BLQ,650,Unf,0,160,810,GasA,TA,Y,SBrkr,850,770,0,1620,0,1,1,1,3,1,TA,6,Typ,1,TA,Attchd,1972,Unf,2,497,TA,TA,Y,294,116,0,0,0,0,,,,0,12,2009,WD ,Normal
2138,50,RM,51,5820,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1929,2001,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,TA,No,LwQ,270,ALQ,750,0,1020,GasA,TA,Y,SBrkr,1060,0,480,1540,1,0,1,0,3,1,TA,6,Typ,0,,Detchd,1974,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2010,WD ,Normal
2139,60,RL,78,10240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Mn,GLQ,380,Unf,0,840,1220,GasA,Ex,Y,SBrkr,1260,990,0,2250,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005,RFn,2,689,TA,TA,Y,0,48,0,0,0,0,,,,0,2,2009,WD ,Normal
2140,50,RL,,168340,Pave,,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1.5Fin,6,7,1958,2006,Gable,CompShg,Wd Sdng,HdBoard,BrkCmn,472,Gd,TA,CBlock,Gd,TA,Gd,Rec,760,Unf,0,810,1570,GasA,Gd,Y,SBrkr,1610,820,0,2430,0,1,2,0,4,1,Gd,7,Typ,2,TA,Attchd,1958,Fin,2,389,TA,TA,Y,0,98,0,0,0,0,,,Shed,500,6,2007,WD ,Normal
2141,90,RL,,7860,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,,0,TA,TA,CBlock,Gd,TA,Av,GLQ,1410,Unf,0,0,1410,GasA,TA,Y,SBrkr,1540,0,0,1540,1,0,1,0,3,1,TA,5,Typ,2,TA,Attchd,1978,Fin,2,591,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2010,WD ,Normal
2142,60,RL,72,11910,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162,Gd,TA,PConc,Gd,TA,Mn,GLQ,530,Unf,0,480,1010,GasA,Ex,Y,SBrkr,1050,990,0,2040,1,0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,2001,RFn,2,608,TA,TA,Y,0,42,0,0,0,0,,,,0,9,2008,WD ,Normal
2143,120,RL,31,3370,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Gd,TA,PConc,Gd,TA,Av,GLQ,40,Unf,0,1450,1490,GasA,Ex,Y,SBrkr,1730,0,0,1730,0,0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2005,Fin,2,430,TA,TA,Y,143,20,0,0,0,0,,,,0,5,2009,WD ,Normal
2144,160,RM,18,1780,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504,TA,TA,CBlock,TA,TA,No,Rec,180,Unf,0,370,550,GasA,TA,Y,SBrkr,580,610,0,1190,0,0,1,1,2,1,TA,5,Typ,0,,Detchd,1971,Unf,1,264,TA,TA,Y,275,0,0,0,0,0,,,,0,2,2010,COD,Normal
2145,90,RL,,12180,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Feedr,RRAn,Duplex,1Story,5,6,1976,1976,Gable,CompShg,VinylSd,VinylSd,BrkFace,164,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1790,1790,GasA,Fa,Y,SBrkr,1860,0,0,1860,0,0,2,0,4,2,TA,8,Typ,0,,Detchd,1976,Unf,2,528,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2007,WD ,Normal
2146,20,RL,69,13750,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,459,TA,TA,CBlock,Gd,TA,Mn,ALQ,1380,LwQ,180,0,1560,GasA,Ex,Y,SBrkr,1830,0,0,1830,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1977,Fin,2,621,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2006,WD ,Normal
2147,30,RL,65,8730,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,Slab,,,,,0,,0,0,0,GasA,TA,N,SBrkr,1170,0,0,1170,0,0,1,0,2,1,TA,6,Typ,1,TA,Detchd,1939,Unf,1,260,TA,TA,Y,0,0,121,0,0,0,,,,0,6,2006,WD ,Normal
2148,45,RL,51,5820,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Unf,4,6,1956,1956,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,950,950,GasA,Ex,Y,SBrkr,1010,0,0,1010,0,0,1,0,1,1,TA,4,Typ,0,,,,,0,0,,,Y,0,0,0,0,0,0,,MnPrv,,0,4,2007,WD ,Normal
2149,30,RL,50,9550,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1924,2006,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,830,830,GasA,Ex,Y,SBrkr,910,0,0,910,0,0,1,0,2,1,Gd,5,Typ,0,,Detchd,1924,Unf,1,240,Fa,Fa,N,316,0,120,0,0,0,,,,0,5,2009,WD ,Normal
2150,60,RL,77,9750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1985,1985,Gable,CompShg,HdBoard,HdBoard,BrkFace,336,Gd,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,800,800,GasA,TA,Y,SBrkr,1110,880,0,1990,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1985,Fin,2,476,TA,TA,Y,192,46,0,0,0,0,,,,0,6,2010,WD ,Normal
2151,50,RL,132,19090,Pave,,IR1,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,6,1946,1994,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,Rec,180,BLQ,520,1050,1750,GasA,TA,Y,SBrkr,1820,1110,580,3510,0,0,3,0,3,1,Ex,12,Maj1,1,Gd,,,,0,0,,,Y,122,0,0,0,0,0,,MnPrv,,0,3,2007,WD ,Normal
2152,20,RL,80,17530,Pave,,IR2,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,No,ALQ,600,Unf,0,600,1200,GasA,Ex,Y,SBrkr,1240,0,0,1240,1,0,1,1,3,1,TA,6,Typ,0,,Attchd,1996,Unf,1,242,TA,TA,Y,306,0,0,0,0,0,,GdPrv,,0,7,2007,WD ,Normal
2153,20,RL,62,7410,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,BLQ,510,Unf,0,440,950,GasA,Gd,Y,SBrkr,990,0,0,990,0,1,1,0,3,1,TA,5,Typ,0,,Attchd,1962,Unf,1,336,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,2,2006,WD ,Normal
2154,60,RL,81,8770,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,,0,Gd,TA,PConc,Gd,TA,No,GLQ,440,Unf,0,480,920,GasA,Gd,Y,SBrkr,970,1020,0,1990,0,1,2,1,3,1,Gd,7,Typ,0,,Attchd,1992,Fin,2,506,TA,TA,Y,192,85,0,0,0,0,,,,0,5,2008,WD ,Normal
2155,60,RL,68,8890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1980,1981,Gable,CompShg,HdBoard,HdBoard,BrkFace,130,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,710,710,GasA,TA,Y,SBrkr,1020,790,0,1810,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1980,Unf,2,476,TA,TA,Y,0,50,0,0,204,0,,MnPrv,,0,4,2010,WD ,Normal
2156,70,RL,63,7620,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,Ex,CBlock,TA,TA,No,Rec,380,Unf,0,360,740,GasA,Ex,Y,SBrkr,900,950,0,1850,0,0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,1974,Unf,2,528,TA,TA,Y,49,0,231,0,0,0,,,,0,4,2006,WD ,Normal
2157,60,RL,74,13150,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,720,Unf,0,310,1030,GasA,Ex,Y,SBrkr,1080,1030,0,2110,1,0,2,1,3,1,Gd,6,Typ,0,,Attchd,2001,RFn,2,622,TA,TA,Y,0,45,0,0,0,0,,,,0,6,2009,WD ,Normal
2158,60,RL,118,13610,Pave,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Av,GLQ,830,Unf,0,180,1010,GasA,Ex,Y,SBrkr,1050,990,0,2040,1,0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2007,Fin,2,612,TA,TA,Y,0,192,0,0,0,0,,,,0,1,2008,New,Partial
2159,20,RL,,8490,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,TA,No,ALQ,700,Unf,0,300,1000,GasA,TA,N,SBrkr,1040,0,0,1040,0,0,1,0,3,1,TA,6,Typ,0,,,,,0,0,,,Y,0,0,0,0,0,0,,GdWo,,0,4,2006,WD ,Normal
2160,20,RL,69,12310,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,172,TA,TA,CBlock,TA,TA,No,BLQ,580,Unf,0,570,1150,GasA,TA,Y,SBrkr,1190,0,0,1190,0,0,1,1,3,1,TA,6,Typ,1,Po,Attchd,1984,Fin,1,668,TA,TA,Y,0,215,0,0,0,0,,,,0,4,2009,WD ,Abnorml
2161,20,RL,85,12330,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,76,Gd,TA,PConc,Ex,TA,Gd,GLQ,50,Unf,0,1580,1630,GasA,Ex,Y,SBrkr,1670,0,0,1670,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005,Fin,3,844,TA,TA,Y,144,98,0,0,0,0,,,,0,3,2009,WD ,Normal
2162,50,RL,65,8260,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,4,3,1928,1950,Gable,CompShg,WdShing,Plywood,,0,TA,TA,BrkTil,TA,TA,No,BLQ,680,Unf,0,550,1230,GasA,TA,Y,SBrkr,1490,770,0,2260,1,0,2,0,4,1,Gd,7,Min2,2,TA,Detchd,1981,Unf,2,576,TA,TA,Y,431,44,0,0,0,0,,MnPrv,,0,12,2009,WD ,Normal
2163,90,RL,72,9050,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,Stone,,0,TA,TA,Slab,,,,,0,,0,0,0,Wall,Fa,N,FuseF,1180,0,0,1180,0,0,2,0,2,2,TA,6,Typ,0,,Detchd,1950,Unf,2,400,TA,Fa,Y,0,0,0,0,0,0,,,,0,12,2006,WD ,Normal
2164,20,RL,51,7620,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,,0,TA,TA,Slab,,,,,0,,0,0,0,GasA,TA,Y,FuseA,1180,0,0,1180,0,0,1,0,2,1,TA,4,Typ,0,,Detchd,1950,Unf,2,420,TA,TA,Y,0,29,0,0,0,0,,,,0,7,2006,WD ,Normal
2165,20,RL,90,10160,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,HdBoard,HdBoard,Stone,238,TA,TA,CBlock,TA,TA,No,GLQ,1380,Unf,0,160,1540,GasA,TA,Y,SBrkr,1830,0,0,1830,1,0,1,0,3,1,TA,7,Typ,2,Gd,Attchd,1953,Fin,2,418,TA,TA,Y,110,0,0,0,0,0,,,,0,10,2009,WD ,Normal
2166,90,RL,83,10860,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,4,1976,1976,Gable,CompShg,Plywood,Plywood,,0,TA,TA,CBlock,,,,,0,,0,0,0,GasA,TA,Y,SBrkr,1070,1070,0,2140,0,0,2,2,4,2,TA,8,Typ,0,,Attchd,1976,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,,,,0,11,2008,WD ,Abnorml
2167,20,RL,85,8080,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,Rec,640,LwQ,390,270,1300,GasA,Ex,Y,SBrkr,1320,0,0,1320,0,0,1,1,3,1,TA,6,Typ,0,,Detchd,1960,RFn,2,484,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2010,WD ,Normal
2168,20,RL,77,10590,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166,Gd,TA,PConc,Gd,TA,No,GLQ,640,Unf,0,920,1560,GasA,Ex,Y,SBrkr,1560,0,0,1560,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002,Fin,3,650,TA,TA,Y,168,49,0,0,0,0,,,,0,12,2007,WD ,Normal
2169,60,RL,71,8640,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,252,Gd,TA,PConc,Gd,TA,No,GLQ,600,Unf,0,370,970,GasA,Ex,Y,SBrkr,1010,1010,0,2020,1,0,2,1,3,1,Gd,8,Typ,0,,Attchd,2003,RFn,2,543,TA,TA,Y,0,63,0,0,0,0,,,,0,7,2008,WD ,Normal
2170,20,RL,96,10590,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Gable,CompShg,HdBoard,Plywood,BrkFace,180,TA,TA,CBlock,TA,TA,No,Rec,230,BLQ,380,1050,1660,GasA,TA,Y,SBrkr,1690,0,0,1690,0,0,1,1,3,1,TA,6,Typ,0,,Attchd,1964,RFn,2,472,TA,TA,Y,0,0,0,0,152,0,,,,0,2,2009,WD ,Normal
