Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
2453,11.950235,11.976837225953501,11.97930102693278,11.980104535156016,11.949285518669672,11.889364913876342,11.942714,11.93057495378271
2454,12.908447,12.872878390466479,12.870200623876434,12.86982517869644,12.883185310483707,12.833172283672356,12.9125,12.903423183589945
2455,12.230009,12.307173994008782,12.311520339925199,12.312106531616859,12.346510121067709,12.216285138882347,12.210858,12.195897764391782
2456,11.886705,11.854564089895758,11.849623057238496,11.849317764271552,11.884035167476693,11.924908732930918,11.878367,11.881231003505688
2457,11.306173,11.26641292687128,11.256791523026212,11.256582227698102,11.475403185552212,11.226864338544491,11.28694,11.394666471014109
2458,12.037904,11.980813728039493,11.977532083930168,11.977498178771622,12.032071951199228,12.03459068530525,12.030826,12.041351670022992
2459,12.293724,12.29843039364281,12.303311885460431,12.304423610591456,12.30557211609509,12.291088623776457,12.282631,12.2776243008744
2460,11.984354,11.959463661641768,11.955462953760108,11.955109404847029,12.120468042071858,11.981333002227426,11.954816,11.965961297507054
2461,12.100362,12.274326517306054,12.268733945354588,12.270134414252977,12.226990220434521,12.130867914095582,12.196605,12.18544587583911
2462,11.772203,11.76937373527283,11.7668072347789,11.767727982825258,11.723575372914102,11.791938318183815,11.77601,11.802233409326488
2463,12.019365,11.987952403101845,11.98882848913287,11.98871130575826,12.024767911568892,12.030219493044434,12.018413,12.009198612289628
2464,12.187288,12.08759309757738,12.088544963716913,12.087827521664751,12.10924822624393,12.152058188022007,12.144898,12.179855353621585
2465,12.048401,12.0148096169064,12.011537360365946,12.011254799164476,12.03474930891294,12.052406309784892,12.066408,12.066600261363458
2466,12.20688,12.246303534266394,12.242005036040174,12.242025446946544,12.227596547177342,12.198367135209297,12.20652,12.21378975013219
2467,12.54901,12.537136379854743,12.540149439995645,12.54120443287898,12.525447730561687,12.51502575208327,12.599014,12.620482306622232
2468,12.280291,12.313551720474214,12.310721080768396,12.311543144886407,12.096621746988394,12.266623079764189,12.274354,12.279942010574818
2469,12.310047,12.285809327934647,12.281789754523883,12.281175737670004,12.301999957039243,12.343966642885391,12.286865,12.28527005451632
2470,12.938098,12.908137477553703,12.907756622445987,12.907827952529436,12.914289382331603,12.93339738489656,12.907988,12.938579249273698
2471,11.910591,11.90682987568911,11.910083590441118,11.910223585685527,11.933405412855205,11.959489291611387,11.921756,11.922506828352686
2472,12.088845,12.12400659370939,12.119501451358651,12.119252502521805,12.122718768802054,12.099059977067059,12.113523,12.100683034043866
2473,12.304357,12.31605076678532,12.316953346509834,12.316822379760048,12.297125953426608,12.297491825517199,12.29332,12.284321675412064
2474,12.451063,12.470133754990309,12.470069871815486,12.469452877826148,12.441218695347107,12.481389077721273,12.456331,12.435336340294123
2475,12.733816,12.68663813521213,12.685694616752167,12.685358209772799,12.695283141932467,12.683874946537548,12.761784,12.745135586978543
2476,12.663221,12.6192013348048,12.622460586247065,12.622987624041997,12.71827281932081,12.679055648980952,12.699993,12.68427167159159
2477,12.252311,12.255505641703492,12.252729256081894,12.252801906891438,12.248022712556846,12.219837954449458,12.2660675,12.232956325331878
2478,11.924221,11.93062819166211,11.927175375237507,11.926428178474227,11.892696031390164,11.969260893711066,11.965234,12.00632623027512
2479,12.203995,12.226248702081651,12.227148674030532,12.226608134418518,12.233487002879674,12.207928888454392,12.193407,12.200612392845155
2480,11.458041,11.539784134700037,11.539565971574822,11.538349478013922,11.594481088199379,11.541752375531347,11.426954,11.422487118047234
2481,12.656229,12.623734309659778,12.630164990338145,12.62969713072025,12.61849691850039,12.635489493307889,12.657176,12.69303514522985
2482,12.0531435,12.018177356251062,12.025963339649548,12.026348096881847,11.977660663383972,12.03118518231703,12.030157,12.02195472440997
2483,12.064876,12.149321341685736,12.153445413098863,12.15246947583427,12.160933766305991,12.033945958765216,12.115901,12.099155068666303
2484,12.299548,12.285844339676254,12.278598958536227,12.277430299921408,12.291510031672045,12.31277468941815,12.268442,12.284750123425002
2485,12.293892,12.440810080652634,12.439337387800109,12.43852856254692,12.44702280373022,12.280844827142053,12.312169,12.335762767609435
2486,12.591993,12.589439493066878,12.591096433450094,12.590305382696707,12.558788264942049,12.578580119459358,12.575671,12.557587598600891
2487,12.275745,12.333789666823034,12.339384862001216,12.338235912654149,12.348567313520032,12.268998876553512,12.269186,12.326671326902007
2488,12.252708,12.293398102975356,12.289001196607675,12.288873720908411,12.27104686732769,12.225324392182886,12.250266,12.245915278058018
2489,12.147808,12.17586836884241,12.16369651668128,12.164363097929535,12.33684290551322,12.149506587837326,12.188897,12.14546883709625
2490,13.012257,12.92302679732799,12.933421184397845,12.93058636285875,12.927212790262372,12.798358300138373,12.886651,12.862457754514006
2491,11.7818365,11.90714097185145,11.88411606519142,11.885992826991666,11.856317077570354,11.855796712916316,11.912504,11.862390100529728
2492,11.353112,11.610112596624697,11.61322721685766,11.613992430612017,11.642161732923576,11.516795001592135,11.512216,11.476097870345827
2493,12.545932,13.013946671977525,13.013674109992197,13.0134547240928,12.09662446396239,12.487274290495293,12.40019,12.433898952197968
2494,12.508197,12.504666311141357,12.500183340553782,12.501038765690451,12.435520485848137,12.484349757331126,12.508395,12.54232970807813
2495,12.31976,12.112866767470193,12.118697404854034,12.11857171890399,12.151322112707819,12.255104959199036,12.266565,12.317201634743164
2496,11.856709,11.78622896881117,11.790398659722149,11.790919471525495,11.764961409666437,11.845840910187336,11.820993,11.786016257720235
2497,12.376197,12.472473903123817,12.46421203315463,12.466599869581279,12.248317481911068,12.440185200448031,12.390755,12.472234555697744
2498,12.15317,12.15268416566692,12.154008654455444,12.155689212823557,12.092566892278228,12.177758395581039,12.157923,12.16634142076084
2499,12.651692,12.58394759434593,12.587021075895002,12.587174856004522,12.586280286375887,12.677501591461974,12.693693,12.723085552554384
2500,12.023168,11.966679829553872,11.96681441930368,11.96633022281849,12.090576148086289,12.031771808359164,12.010838,12.042367210010934
2501,11.979947,11.972394463277883,11.976657460447457,11.977248103305042,11.984896566319062,11.992671962452256,11.949182,11.962539196272235
2502,11.984035,11.993999820935674,11.99127142232179,11.992463635705132,12.075841527156863,11.932208112117376,11.970659,11.95780017849144
2503,12.715001,12.754904161560814,12.754935447397251,12.753606707233264,12.787467629279462,12.728284824269158,12.657202,12.729930541552077
2504,12.198704,12.107366674749121,12.11312970482804,12.112969317952377,12.210486609828736,12.168031126423939,12.2159395,12.227916112497637
2505,11.754037,11.7279993871566,11.723951046529788,11.724206467458222,12.00101544225815,11.759835823105458,11.780259,11.776515763606486
2506,12.039107,11.995924837917336,11.997476422597945,11.994934361827095,12.17416939802121,12.0468522224063,12.026062,12.037948732421373
2507,11.851768,11.896112432213728,11.902572907953825,11.901643922877582,11.87098437509402,11.84295490119157,11.908825,11.830148693255584
2508,12.503382,12.535720103125048,12.5385770742455,12.537801623056074,12.546828133157835,12.502390197398412,12.48115,12.51767285929279
2509,12.099013,12.060789591215723,12.063488012796755,12.06434284949737,12.064478998699647,12.07506811695216,12.118188,12.095478272233109
2510,11.99183,12.067464985615409,12.066917324356762,12.063117041247022,12.043258035716738,11.98989535034828,11.943062,11.944375155252468
2511,12.616152,12.571012792841577,12.561820184422237,12.560577212241101,12.547984719348369,12.644133293558044,12.584664,12.569386329161834
2512,12.093731,12.126801356026041,12.12571207703975,12.126261726255064,12.205236866113038,12.130739208544686,12.105452,12.087874915548174
2513,12.734568,12.73513568998597,12.739546441725901,12.737533956992396,12.764317076286646,12.669454183138827,12.739383,12.751179972312475
2514,12.217444,12.223725134773265,12.223227658714762,12.222434928852014,12.265120715949863,12.220059278856459,12.223379,12.229779403405058
2515,12.2798815,12.241925319160815,12.241257996526615,12.24077564686305,12.362616805438421,12.232906130883967,12.268785,12.305425921356404
2516,12.273255,12.307376506114352,12.304852056317113,12.304789990098081,12.26919227077697,12.28123957564898,12.299377,12.268399508352452
2517,12.685485,12.848391650287072,12.847825632259267,12.846860622717422,12.096621746988394,12.649376679813564,12.652797,12.635241124718021
2518,12.379295,12.381812713930902,12.379128992501672,12.378338793070416,12.096621746988394,12.39436182016407,12.328914,12.361068465721235
2519,12.085435,12.069587352634464,12.065323713775237,12.065185950745235,12.107450834725887,12.106668745617707,12.087379,12.04737837222276
2520,12.262537,12.251256599897353,12.247977582146019,12.247868466380394,12.23528996084222,12.255280081747557,12.255571,12.25321293209024
2521,11.577833,11.669418133867254,11.66064600001658,11.661326358858112,12.10135329105139,11.735474555833337,11.737615,11.68729426360818
2522,12.037332,11.976769344613892,11.971222810148841,11.97207600056611,12.225576534988786,12.042930444590507,12.051188,12.043211255982799
2523,12.058208,11.987311760745515,11.996854478332578,11.996957587412469,12.042175063345226,12.096391381354263,12.0406275,12.025578015883287
2524,11.790292,11.771075527525804,11.771373135648389,11.769711621836361,12.110877263394112,11.805035157054798,11.762457,11.72160969655193
2525,12.00985,11.938950414891405,11.93569069665228,11.936465020783132,11.950369414293512,11.994526447464272,12.023794,12.029373987665167
2526,12.115536,12.045082382305594,12.046969558300546,12.048549181415792,12.0684329928517,12.133837817060916,12.107834,12.107637554384901
2527,12.456353,12.470349302705388,12.469226753415862,12.468086254803193,12.49547553809491,12.46347049113893,12.464995,12.453250879063473
2528,11.889021,11.849726819285808,11.855417770089337,11.855828534621182,11.866859160377604,11.869585460124725,11.922355,11.882523225440575
2529,11.845512,11.86018713211817,11.854787561068742,11.853294979456418,11.749086854273392,11.872772343516505,11.845769,11.855595637591001
2530,11.856904,11.838217792089951,11.832742648912802,11.833335201955357,12.067329850972728,11.924273847368033,11.926692,11.945499253416857
2531,11.887973,11.913033678948974,11.917177194009062,11.917648989636414,11.962314534698638,11.900550952515689,11.876327,11.86831003309986
2532,12.114258,12.128461804003045,12.130383529804389,12.133710839398036,12.126953340410648,12.096737044752157,12.125151,12.138392214896218
2533,12.135202,12.114675740853887,12.108159445147248,12.1091143105884,12.128133752767075,12.1416438389758,12.116822,12.112546742445382
2534,11.257013,11.240208963935435,11.244272147549571,11.245575154913995,11.299291193535288,11.170508435658004,11.208357,11.26834526395113
2535,11.828428,11.722584666716582,11.718709576697183,11.71817289289956,11.880836526509738,11.850227623313927,11.769742,11.752361237518363
2536,11.917111,11.89558558215014,11.901865539553077,11.90338341393712,11.947093486296287,11.967541745913913,11.97759,11.98778259625884
2537,12.438739,12.462658790308367,12.46372386552436,12.46370394130977,12.463939875704906,12.49975646935526,12.430728,12.438714780854832
2538,12.1449995,12.254458529531046,12.252096507150112,12.249922031808044,12.258631252362411,12.116126093294431,12.134007,12.141091146872249
2539,12.678513,12.679642125662031,12.684575854849125,12.68356493210871,11.526841686083333,12.617556101340355,12.645846,12.72044955391228
2540,12.133342,12.114444078004004,12.111525192288,12.112640387006483,12.1192695117653,12.073903508312176,12.153607,12.186832253317311
2541,11.613399,11.709079723174371,11.709204532368663,11.709695787296416,11.682497896934608,11.652053267317884,11.631216,11.635611082101212
2542,12.213792,12.22033237832629,12.22395567993392,12.223534412334672,12.102242632645847,12.245477175159904,12.243276,12.208137586402698
2543,11.876517,11.820066050092143,11.823173130076563,11.823733196295867,11.853628542887986,11.862946918308182,11.877125,11.906201756023558
2544,12.991106,12.908951255233353,12.911039249722533,12.910921524074146,12.917759905037467,12.920365742025375,12.98564,13.015687474348404
2545,11.70252,11.742743271768829,11.741612551829453,11.743241600272748,11.741984317710436,11.711932169333599,11.706696,11.672345645614294
2546,11.322904,11.428635376773169,11.434273442384931,11.433027989269785,12.373146754634886,11.261933312196225,11.334024,11.369401104005268
2547,11.580915,11.650087093453173,11.654499064478983,11.65369143688095,11.561273353818212,11.6094694908692,11.604838,11.589961694019316
2548,12.153048,12.231488623003854,12.236167255665926,12.235188482050134,12.194665039202832,12.158465836314969,12.158548,12.156384975468608
2549,12.264331,12.299184299220933,12.300746060494745,12.299935772467393,12.313277229705188,12.274008084167686,12.296643,12.288959703500625
2550,11.948528,11.90069153336636,11.907052343076554,11.906376895631697,11.944810778004328,11.985699273166304,11.985474,11.997175524747083
2551,12.0339775,12.05055123173,12.04897517025228,12.050291139636473,12.048364157847725,12.012530619383998,12.0217085,11.996841673951396
