Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
2453,11.923389,11.976837225953501,11.979300782987657,11.980104539764891,11.949285518669672,11.908265091352254,11.910335,11.934682394821332
2454,12.930803,12.872878390466479,12.870200516260363,12.86982515571408,12.883185310483821,12.838693818286737,12.913571,12.880088149200382
2455,12.207791,12.307173994008782,12.311520411794215,12.312106552494958,12.346510121067709,12.177719347775524,12.218463,12.20359056604269
2456,11.863029,11.854564089895758,11.849622731832453,11.84931774968961,11.884035167476686,11.915658763321684,11.8926735,11.891918352392665
2457,11.294834,11.26641292687128,11.256791689468477,11.25658228959713,11.475403185552214,11.309029590308752,11.2482815,11.393347193659539
2458,12.03047,11.980813728039493,11.977532195624253,11.977498165132861,12.032071951199228,12.039547923626309,12.03581,12.04724513593185
2459,12.280031,12.29843039364281,12.30331180365247,12.304423618585878,12.305572116095119,12.287427096418472,12.272031,12.280629892005097
2460,12.002014,11.959463661641768,11.955462582240978,11.955109416294542,12.12046804207186,12.001327963297877,11.984159,11.965028811309983
2461,12.1510935,12.274326517306054,12.268733692273663,12.27013445253354,12.226990220434521,12.210360222052643,12.198352,12.185834255875903
2462,11.7941065,11.76937373527283,11.766806742867798,11.767727922497146,11.723575372914102,11.79200608836166,11.8166065,11.82603942460791
2463,12.0061455,11.987952403101845,11.988828539785152,11.988711333574198,12.024767911568892,12.020077148348445,11.9981,12.01201107258515
2464,12.207419,12.08759309757738,12.088545109937668,12.087827537260978,12.10924822624393,12.213821401565333,12.132386,12.198750345267362
2465,12.059515,12.0148096169064,12.011537658139474,12.01125481112708,12.034749308912925,12.067643541305262,12.086966,12.08085886952901
2466,12.185835,12.246303534266394,12.242005024875075,12.242025437641148,12.227596547177342,12.190068425897469,12.211742,12.2075613327931
2467,12.5680685,12.537136379854743,12.540149456444096,12.541204426964152,12.525447730561801,12.545493337095419,12.615535,12.617319450782567
2468,12.283172,12.313551720474214,12.31072101260695,12.311543137876713,12.096621746988394,12.234987474303736,12.27276,12.271393550032379
2469,12.303461,12.285809327934647,12.281789722102372,12.28117572738637,12.301999957039271,12.316891283477268,12.265824,12.280249177858071
2470,12.938166,12.908137477553703,12.907756772407804,12.90782794144464,12.914289382331603,12.933681708719096,12.897857,12.943496439776348
2471,11.892146,11.90682987568911,11.910083722642604,11.910223579208086,11.933405412855219,11.95205072096943,11.908869,11.91650482307541
2472,12.095109,12.12400659370939,12.119501567801766,12.119252497533022,12.122718768802054,12.118510044044957,12.103377,12.09341323164184
2473,12.287457,12.31605076678532,12.316953422986652,12.316822363938696,12.29712595342658,12.30479928930068,12.301864,12.284995531391848
2474,12.456987,12.470133754990309,12.47006981048428,12.469452877339776,12.441218695347105,12.463166099467497,12.450239,12.419646052803204
2475,12.720189,12.68663813521213,12.68569464618586,12.685358204365286,12.695283141932467,12.69667256593166,12.752298,12.733878224880376
2476,12.670087,12.6192013348048,12.622460562713584,12.622987634323763,12.718272819320802,12.693177348875187,12.708236,12.687908146470173
2477,12.246268,12.255505641703492,12.252729217806595,12.252801925769102,12.248022712556846,12.22503793207709,12.259493,12.239185070147558
2478,11.936944,11.93062819166211,11.927175181874832,11.926428307196165,11.892696031390164,11.984989963381912,12.00718,12.004339922266198
2479,12.215173,12.226248702081651,12.227148568479915,12.226608172805449,12.233487002879674,12.225623964738949,12.189716,12.216381265391755
2480,11.463625,11.539784134700037,11.539565975974783,11.538349546051673,11.594481088199384,11.522523351720341,11.442646,11.423764848279998
2481,12.617146,12.623734309659778,12.630165200353128,12.629697096765456,12.618496918500377,12.583646266585756,12.644937,12.6851426065365
2482,12.046015,12.018177356251062,12.025963424439983,12.026348103211232,11.977660663384,12.029177451146829,12.011367,12.01544736749247
2483,12.075247,12.149321341685736,12.153445432010624,12.152469479400303,12.160933766305991,12.073734695406875,12.116794,12.086530787987039
2484,12.276943,12.285844339676254,12.278598970805678,12.27743029127001,12.291510031672045,12.299198669372025,12.262029,12.273030455344696
2485,12.325571,12.440810080652634,12.439337349458109,12.438528559167125,12.44702280373022,12.31993538381911,12.315441,12.341774767220455
2486,12.61585,12.589439493066878,12.591096306885952,12.590305385271826,12.558788264942049,12.609522905899933,12.58483,12.562285597102807
2487,12.317527,12.333789666823034,12.339385041776525,12.3382358749809,12.348567313520046,12.323916422218998,12.283638,12.309092976291465
2488,12.24541,12.293398102975356,12.28900107113756,12.28887372713288,12.271046867327662,12.22768063589129,12.255128,12.242210124198458
2489,12.152308,12.17586836884241,12.163696506287007,12.164363124518333,12.336842905513208,12.20087112452718,12.173468,12.145008242797761
2490,12.986284,12.92302679732799,12.933420863188982,12.930586351234746,12.9272127902623,12.82713084940878,12.897021,12.849305763042453
2491,11.820711,11.90714097185145,11.884116182423632,11.88599293175614,11.856317077570354,11.837844977279346,11.944062,11.862856822517507
2492,11.453404,11.610112596624697,11.613227335068519,11.61399240550713,11.642161732923462,11.548386182937099,11.519708,11.47318409785608
2493,12.609146,13.013946671977525,13.013673611135333,13.013454678023148,12.09662446396239,12.45896806095377,12.394176,12.445960039301308
2494,12.526841,12.504666311141357,12.500183348913124,12.501038745235546,12.435520485848135,12.486236627952112,12.517992,12.540386358609027
2495,12.330981,12.112866767470193,12.11869739565052,12.118571643450746,12.1513221127078,12.289696693389788,12.288506,12.288109947468213
2496,11.865785,11.78622896881117,11.79039901884954,11.790919496700008,11.764961409666446,11.848256314683566,11.80511,11.788716112616951
2497,12.368416,12.472473903123817,12.46421174038953,12.466599991419265,12.248317481911068,12.446930616606501,12.388846,12.469803161908361
2498,12.148704,12.15268416566692,12.154008777973397,12.15568918110088,12.092566892278239,12.197093978450114,12.157852,12.168503212301859
2499,12.656273,12.58394759434593,12.587021156905339,12.587174846962396,12.586280286375858,12.675294706695139,12.707602,12.713128554113121
2500,11.978224,11.966679829553872,11.966814108993598,11.9663303202335,12.090576148086287,11.96527766553308,12.012459,12.05779073671859
2501,11.978518,11.972394463277883,11.976657589560316,11.97724811672797,11.984896566319062,11.989604226540386,11.962619,11.97931477553085
2502,11.97454,11.993999820935674,11.991271443369843,11.992463627924588,12.07584152715693,11.897957328008806,11.967439,11.93964821960833
2503,12.727102,12.754904161560814,12.754935657857425,12.753606685170826,12.787467629279433,12.726908587341155,12.639639,12.7244889924292
2504,12.195378,12.107366674749121,12.113129583408053,12.11296938053558,12.21048660982873,12.173863989875173,12.193513,12.22573395948943
2505,11.762216,11.7279993871566,11.723950758448263,11.724206473431915,12.0010154422582,11.769133128022283,11.769483,11.76726772616084
2506,12.04051,11.995924837917336,11.997476509602105,11.994934294492579,12.17416939802121,12.045627428823048,12.024439,12.023795773205578
2507,11.90264,11.896112432213728,11.902572827407187,11.901643936611544,11.87098437509402,11.84259093411171,11.937244,11.840173088304079
2508,12.528236,12.53572010312505,12.538577140608284,12.537801613732773,12.546828133157835,12.513172232778311,12.48483,12.526466563709196
2509,12.127041,12.060789591215723,12.063488106018278,12.064342829056057,12.064478998699647,12.115631299648722,12.134652,12.124958623220195
2510,12.008269,12.067464985615409,12.066916780057692,12.063117085614351,12.043258035716693,12.00654090516996,11.946133,11.937983429798638
2511,12.618432,12.571012792841577,12.56181992584101,12.560577251601076,12.54798471934832,12.695752359992651,12.572138,12.573922505970058
2512,12.055884,12.126801356026041,12.125711903263756,12.126261743241155,12.205236866113037,12.133954836273933,12.084662,12.09481064530505
2513,12.751922,12.73513568998597,12.739546255763306,12.737533987906318,12.764317076286675,12.655859125949709,12.745137,12.742444407704939
2514,12.23764,12.223725134773266,12.22322774489666,12.222434963602122,12.265120715949834,12.224791750329882,12.220262,12.237961613151187
2515,12.30612,12.241925319160815,12.241257943472872,12.240775684100809,12.362616805438378,12.339752207677424,12.272989,12.291025946091185
2516,12.277981,12.307376506114352,12.30485201788388,12.304789985743877,12.269192270776948,12.277540502714798,12.29581,12.257848625758871
2517,12.681952,12.848391650287072,12.84782566651464,12.84686062167093,12.096621746988394,12.668731661024784,12.667808,12.603153187116348
2518,12.372201,12.381812713930902,12.379129038161345,12.378338762353328,12.096621746988394,12.381891684747327,12.324956,12.362560074960133
2519,12.089858,12.069587352634464,12.065323669941359,12.065185980955405,12.107450834725897,12.061181093082,12.080395,12.051109133233947
2520,12.258633,12.251256599897353,12.247977613252653,12.247868456387046,12.23528996084222,12.263887604168179,12.255463,12.240717329376919
2521,11.611499,11.669418133867254,11.660645785017369,11.661326484610907,12.10135329105139,11.769666104310396,11.755738,11.702137355655712
2522,12.028793,11.976769344613892,11.971222483924643,11.972076015464307,12.225576534988779,12.101726099284921,12.051525,12.010421163923104
2523,12.052672,11.987311760745515,11.996854614409921,11.996957590240093,12.04217506334522,12.094175414011177,12.042501,12.03220627525083
2524,11.781038,11.771075527525804,11.77137289551889,11.76971160139324,12.110877263394114,11.756198090656149,11.756916,11.716475917251563
2525,11.987149,11.938950414891405,11.935690806293696,11.936465018680261,11.950369414293483,11.983336054962459,12.02255,12.016318157574824
2526,12.138374,12.045082382305594,12.046969775039347,12.048549163840063,12.0684329928517,12.156253856023705,12.125216,12.10351253310094
2527,12.465088,12.470349302705388,12.469226685526088,12.468086315278645,12.495475538094938,12.44811001700975,12.466345,12.460155731685647
2528,11.875059,11.849726819285808,11.855417809207816,11.855828558542218,11.866859160377604,11.868350782331504,11.903827,11.90067401498622
2529,11.817985,11.86018713211817,11.854787421909268,11.853295046472185,11.74908685427342,11.82623267863064,11.828379,11.841782081958309
2530,11.81973,11.838217792089951,11.83274224792061,11.833335339485856,12.067329850972728,11.915454175630513,11.916123,11.935482895280897
2531,11.877518,11.913033678948974,11.917177599531945,11.917648963036566,11.962314534698653,11.93055478597425,11.859775,11.870834508548741
2532,12.115956,12.128461804003045,12.130384991345124,12.133710720572289,12.12695334041062,12.117162245627267,12.125422,12.13903429012025
2533,12.124938,12.114675740853887,12.108159520470693,12.10911434722328,12.128133752767061,12.105293100990949,12.1110525,12.106729277096196
2534,11.274569,11.240208963935435,11.244272459558143,11.245575036004999,11.299291193535288,11.161303945713374,11.219741,11.270202218486567
2535,11.760222,11.722584666716582,11.718709455608764,11.71817285160622,11.880836526509738,11.801321718861468,11.768908,11.761581933169397
2536,11.930041,11.89558558215014,11.901865431050751,11.903383390967717,11.947093486296287,11.98776545114547,11.997206,11.978733014744138
2537,12.45524,12.462658790308367,12.46372391817187,12.46370393387579,12.463939875704906,12.508900469514419,12.441841,12.440553737314584
2538,12.152145,12.254458529531046,12.25209589507666,12.249922093960748,12.258631252362411,12.182587733353131,12.147424,12.133422557643526
2539,12.677943,12.679642125662031,12.684575920229488,12.683564899187951,11.526841686083333,12.622878791392502,12.653667,12.721308337470647
2540,12.109165,12.114444078004004,12.111525727980528,12.112640371791146,12.119269511765328,12.12819739096047,12.157478,12.1763027635065
2541,11.627321,11.709079723174371,11.709204576133025,11.709695781389845,11.682497896934636,11.632180015651723,11.612972,11.626189661440053
2542,12.224134,12.22033237832629,12.223955727359975,12.223534407563829,12.102242632645847,12.213771296790048,12.261359,12.199285226731334
2543,11.875334,11.820066050092143,11.823173088387904,11.823733212583264,11.853628542888014,11.883845444145585,11.876857,11.890207212371827
2544,12.976687,12.908951255233353,12.911039165834433,12.910921540297629,12.917759905037482,12.853892768495866,12.971203,13.027508950672372
2545,11.72799,11.742743271768829,11.741612634458553,11.743241617383953,11.741984317710465,11.721016780530556,11.679149,11.675850263806147
2546,11.323214,11.428635376773169,11.43427350619214,11.433027928554743,12.373146754634888,11.287832462379923,11.313548,11.377414243048229
2547,11.580618,11.650087093453173,11.654499075712426,11.653691446479668,11.56127335381839,11.5811018657967,11.6063595,11.599830613006858
2548,12.156464,12.231488623003854,12.236167188204712,12.235188472816224,12.19466503920286,12.171665327785629,12.145249,12.147885598520643
2549,12.279808,12.299184299220933,12.30074611715138,12.299935775399057,12.313277229705188,12.277037888240544,12.294712,12.286086102448234
2550,11.943729,11.90069153336636,11.907052520451867,11.906376820449683,11.944810778004328,11.985568861375018,11.995029,12.012155320141282
2551,12.046967,12.05055123173,12.04897515802984,12.050291159080194,12.048364157847725,12.036215133296801,11.995982,11.991037963721412
