Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
2433,11.919881,11.897088479291874,11.901985098432144,11.902117885162227,12.479720202696349,11.920042140835797,11.926606,11.92462602511139
2434,12.263417,12.258700672951518,12.258505804285324,12.258322830912176,12.2642595300238,12.25505195006664,12.284302,12.267533943102524
2435,12.566352,12.554867070295431,12.552758733181948,12.55202629251377,12.532101758757893,12.608915963122561,12.513257,12.515925496624893
2436,12.091145,12.026349926852108,12.019769030487355,12.018675482737528,12.049359114136776,12.097596952591136,12.0788765,12.048788546291757
2437,11.496023,11.471802032669054,11.468189506769678,11.46876864121129,11.44782847616177,11.500674492304665,11.560872,11.571151299882931
2438,11.911089,11.926503181417136,11.919813598216255,11.921670552110747,11.99091828297137,11.952719484760387,11.861093,11.868733814473114
2439,12.702924,12.718874461353833,12.720909486470534,12.720543436661407,12.705289503597127,12.691508202174445,12.658178,12.697295735349902
2440,12.166948,12.157396971415466,12.15720154222441,12.157488899266871,12.174577255237862,12.182369941213839,12.170103,12.175758415022395
2441,12.564382,12.460431450992633,12.463409740468055,12.463319770731456,12.189999854206611,12.513118548749267,12.525167,12.518870771611292
2442,11.916479,11.918390973572592,11.921204691064906,11.922162890383516,11.887851899116333,11.938133544461103,11.894125,11.850825901842908
2443,12.549819,12.529242376163541,12.52768237791569,12.525850376915132,12.333995890127005,12.557674221294569,12.599867,12.555119630642043
2444,12.080567,12.112802450224056,12.104830020701199,12.104165508664577,12.117418785041288,12.082771765308799,12.059492,12.054357745656661
2445,11.873411,11.778170159038552,11.77380132298996,11.77385262248429,11.78815411734416,11.977575349226157,11.890812,11.848068485536428
2446,12.189118,12.132337533275873,12.13101786198741,12.129958359360318,12.177124583437758,12.186754190095046,12.182432,12.194291294539637
2447,11.808476,11.78418326683331,11.777566197913478,11.777874029483094,11.731900209665234,11.763973233405768,11.862686,11.811796647129377
2448,12.203107,12.287762162719595,12.28953288543871,12.290211023289675,12.2954667949199,12.206272520735727,12.222891,12.223106414722333
2449,12.4272,12.435763997222457,12.433429641862588,12.433499811805039,12.557215471795008,12.491748787415423,12.51652,12.48680372920267
2450,12.758236,12.750048574103815,12.749675486071268,12.748894603033964,12.749744368546885,12.768159210870309,12.780379,12.774114206745587
2451,12.148619,12.224625866373742,12.216279267559582,12.214854332039874,12.090266550062845,12.177498114169241,12.124343,12.161433756101646
2452,11.989408,11.993447427901389,11.987919214741288,11.988847612565637,12.096621746974805,11.984921535277413,12.013977,11.98038197862076
2453,11.946817,11.976837225953501,11.979300803047567,11.980104576149069,11.949285518669672,11.862081017198008,11.940865,11.934002734262279
2454,12.916972,12.872878390466479,12.870200534594368,12.869825184631065,12.883185310483707,12.869100835422328,12.906518,12.884469659902747
2455,12.21795,12.307173994008782,12.311520402131542,12.312106537140044,12.346510121067709,12.226036880691668,12.200267,12.180859137912728
2456,11.878752,11.854564089895758,11.849622768314518,11.849317811227762,11.884035167476686,11.882578941891614,11.8633375,11.893554901960043
2457,11.283998,11.26641292687128,11.256791620920016,11.256582190734498,11.475403185552201,11.288097279686056,11.275915,11.401192543994815
2458,12.022604,11.980813728039493,11.977532183904485,11.977498144756117,12.032071951199228,12.020437979903791,12.041173,12.045265165696417
2459,12.273453,12.29843039364281,12.303311801894386,12.304423619006021,12.305572116095119,12.27361250893901,12.280556,12.27369251849342
2460,11.99125,11.959463661641768,11.955462612730557,11.955109471586903,12.12046804207186,12.015683801732818,11.967843,11.958924437777904
2461,12.107612,12.274326517306054,12.268733710824073,12.270134488061899,12.226990220434521,12.155857076559517,12.212357,12.177589602115201
2462,11.820763,11.76937373527283,11.766806818856601,11.767728042836877,11.723575372914102,11.775658848195329,11.787609,11.800121167419343
2463,12.023418,11.987952403101845,11.988828522694535,11.98871130910212,12.024767911568892,12.03776071227812,12.004112,12.003497097883548
2464,12.202276,12.08759309757738,12.088545087121641,12.087827501064426,12.10924822624393,12.18526527438115,12.146387,12.19156017238768
2465,12.080873,12.0148096169064,12.011537627754585,12.011254759265585,12.034749308912925,12.065953520072567,12.084895,12.082750871121114
2466,12.201208,12.246303534266394,12.242005026149288,12.242025439652068,12.227596547177356,12.20264920133736,12.220982,12.213368936079977
2467,12.599991,12.537136379854743,12.54014945821077,12.541204428704408,12.525447730561687,12.547957711777798,12.60338,12.623911089146846
2468,12.303129,12.313551720474214,12.310721021416198,12.311543152427502,12.096621746988394,12.315579129957525,12.274801,12.281486495032254
2469,12.333196,12.285809327934647,12.281789728650198,12.281175737488724,12.301999957039271,12.338764630038916,12.284149,12.277063448501119
2470,12.949305,12.908137477553703,12.907756761480027,12.907827920761477,12.914289382331603,12.914430054115297,12.905628,12.948499908874396
2471,11.911063,11.90682987568911,11.910083709722542,11.910223556423961,11.933405412855219,11.92889610470974,11.915259,11.91146144660029
2472,12.108441,12.12400659370939,12.119501553235448,12.119252473104243,12.122718768802054,12.138665536225895,12.10305,12.088960820311579
2473,12.293734,12.31605076678532,12.316953420713808,12.316822357768975,12.29712595342658,12.300419959934741,12.293146,12.275516739120972
2474,12.46343,12.470133754990309,12.470069814576464,12.469452885329154,12.441218695347105,12.466195349817152,12.463936,12.418706398025215
2475,12.739101,12.68663813521213,12.685694642420934,12.685358198068409,12.695283141932467,12.700774308853498,12.74972,12.72575535147658
2476,12.6860075,12.6192013348048,12.62246056301564,12.622987635545654,12.718272819320802,12.716022281070586,12.71109,12.693906153664393
2477,12.241245,12.255505641703492,12.252729216981948,12.252801926375541,12.248022712556846,12.215588962004508,12.263685,12.238515923680902
2478,11.958477,11.93062819166211,11.927175210133765,11.926428356442047,11.892696031390164,12.001792892792352,11.983721,12.002772169586121
2479,12.1672945,12.226248702081651,12.22714855256242,12.22660815581949,12.233487002879674,12.18799571142228,12.18539,12.205462661635698
2480,11.414154,11.539784134700037,11.539565933863319,11.538349489698028,11.594481088199384,11.52320527112709,11.452764,11.426459557413748
2481,12.648524,12.623734309659778,12.630165189599126,12.629697073444024,12.618496918500377,12.616611156790192,12.657467,12.696165201575482
2482,12.041461,12.018177356251062,12.025963418032086,12.026348091284852,11.977660663384029,12.021349565862902,12.0167,12.017881137746363
2483,12.058993,12.149321341685736,12.153445435556325,12.152469483482836,12.160933766305991,12.039985904396623,12.144862,12.092635047165952
2484,12.264983,12.285844339676254,12.27859896624255,12.277430284309139,12.291510031672045,12.263631827318296,12.250159,12.275138785022222
2485,12.309738,12.440810080652634,12.439337358181254,12.438528572239766,12.44702280373022,12.271740264195811,12.316027,12.348854337862269
2486,12.616142,12.589439493066878,12.591096323542518,12.59030541263204,12.558788264942049,12.592656505142735,12.585014,12.568289444370425
2487,12.338539,12.333789666823034,12.339385023018634,12.338235841730487,12.348567313520046,12.338818362119403,12.275196,12.317394783412096
2488,12.2459545,12.293398102975356,12.289001080313255,12.288873744782231,12.271046867327662,12.239343462256043,12.252227,12.248336561954735
2489,12.167167,12.17586836884241,12.163696495191868,12.164363110414124,12.336842905513208,12.174190335227069,12.182484,12.162659350071632
2490,12.96,12.92302679732799,12.933420879316298,12.930586383307492,12.9272127902623,12.73637645232163,12.879252,12.877718878838746
2491,11.851337,11.90714097185145,11.884116159168588,11.885992898112976,11.856317077570383,11.891542038914094,11.949103,11.878959004842947
2492,11.385973,11.610112596624697,11.613227318189317,11.613992377195933,11.642161732923462,11.544430030435073,11.51492,11.464463303425168
2493,12.565586,13.013946671977525,13.013673655246144,13.01345475615412,12.09662446396239,12.496870116666654,12.40762,12.438208330330422
2494,12.505509,12.504666311141357,12.500183358111595,12.501038757320604,12.435520485848135,12.493748814416456,12.520347,12.554579939075506
2495,12.3324585,12.112866767470193,12.118697444535288,12.118571709101781,12.1513221127078,12.277900658389127,12.279129,12.313271464409265
2496,11.84073,11.78622896881117,11.790398980373604,11.79091943160745,11.764961409666446,11.848107435873464,11.822905,11.792418571323052
2497,12.380545,12.472473903123817,12.464211757638582,12.466600028859942,12.248317481911068,12.435943982851118,12.399223,12.487272528286217
2498,12.159495,12.15268416566692,12.154008765307154,12.155689158878644,12.09256689227826,12.193180965939064,12.159443,12.175282889073761
2499,12.672234,12.58394759434593,12.587021150723777,12.5871748351833,12.586280286375858,12.669797116168326,12.701206,12.707523927888243
2500,12.017144,11.966679829553872,11.966814132159367,11.966330365152528,12.090576148086287,12.038144975975941,12.02403,12.04976072589288
2501,11.965493,11.972394463277883,11.976657568767092,11.97724808398514,11.984896566319062,11.992499814732206,11.9545555,11.959166413947273
2502,11.948571,11.993999820935674,11.991271439823446,11.992463622420445,12.07584152715693,11.90657286159766,11.954969,11.950793920869987
2503,12.70027,12.754904161560814,12.754935638089567,12.753606649920442,12.787467629279462,12.700062412687686,12.645629,12.718638776806616
2504,12.21653,12.107366674749121,12.113129579096558,12.112969380563843,12.21048660982873,12.158537977612825,12.209477,12.233691238538212
2505,11.802964,11.7279993871566,11.723950785248935,11.72420652046822,12.001015442258193,11.758445464845083,11.761699,11.772371336684925
2506,12.0364895,11.995924837917336,11.99747653711372,11.994934328032839,12.17416939802121,12.04849344570125,12.033977,12.030945556237064
2507,11.881607,11.896112432213728,11.902572817361076,11.901643925601244,11.87098437509402,11.892394794094967,11.915034,11.83992224571756
2508,12.5171585,12.535720103125048,12.538577131558196,12.537801598607524,12.546828133157835,12.500565591612268,12.492654,12.529210860080426
2509,12.102823,12.060789591215723,12.063488100048234,12.064342816911802,12.064478998699647,12.099618751401733,12.119859,12.105177495518255
2510,11.978842,12.067464985615409,12.066916798293533,12.063117130738943,12.043258035716693,11.99731186035891,11.9462385,11.952558640358387
2511,12.612205,12.571012792841577,12.561819920140454,12.560577254207384,12.547984719348312,12.66312893705055,12.5563755,12.556537791847362
2512,12.088081,12.126801356026041,12.125711909063353,12.126261757538094,12.205236866113037,12.118786825430243,12.093151,12.091348026222773
2513,12.735205,12.73513568998597,12.739546262887025,12.737534004637453,12.764317076286646,12.720148545218903,12.725475,12.74647618491767
2514,12.200835,12.223725134773266,12.223227710621458,12.222434914474121,12.265120715949834,12.2222601108888,12.225236,12.225000641193017
2515,12.315147,12.241925319160815,12.24125793784413,12.240775678784146,12.362616805438392,12.317538082067975,12.27915,12.31476978366909
2516,12.281356,12.307376506114352,12.30485202281566,12.304789994142439,12.269192270776948,12.281630820239915,12.287675,12.265347952704234
2517,12.685222,12.848391650287072,12.847825661818952,12.846860614170797,12.096621746988394,12.70356643422598,12.623479,12.60316038772837
2518,12.394786,12.381812713930902,12.37912904016533,12.378338762843294,12.096621746988394,12.380044495938737,12.331295,12.35819736664897
2519,12.080485,12.069587352634464,12.06532366050004,12.065185970341673,12.107450834725897,12.048504301171217,12.079417,12.042341285320902
2520,12.251952,12.251256599897353,12.247977611591844,12.247868453023763,12.235289960842234,12.245091108371557,12.25247,12.25681133576312
2521,11.634931,11.669418133867254,11.660645794871911,11.661326508686123,12.10135329105139,11.72822585390172,11.75329,11.687557191350773
2522,12.035527,11.976769344613892,11.971222503749322,11.972076054625695,12.225576534988779,12.047246160027333,12.06254,12.020394848530358
2523,12.066318,11.987311760745515,11.996854600609293,11.996957566160873,12.04217506334522,12.096668623147217,12.056015,12.05648812896912
2524,11.782062,11.771075527525804,11.771372942209716,11.769711673674024,12.110877263394114,11.80201517512421,11.765584,11.696333532005507
2525,12.008887,11.938950414891405,11.935690792809533,11.936464996097092,11.950369414293483,12.012988025554765,12.037931,12.028813630596591
2526,12.120462,12.045082382305594,12.046969757712034,12.048549132065315,12.0684329928517,12.134812692128651,12.120027,12.109070519148426
2527,12.455217,12.470349302705388,12.469226657708026,12.468086280933477,12.495475538094924,12.46426605848312,12.452028,12.45285183978389
2528,11.917008,11.849726819285808,11.855417801985997,11.855828547792001,11.866859160377604,11.881744669293088,11.927975,11.88787441841084
2529,11.827598,11.86018713211817,11.854787408450198,11.853295034872758,11.749086854273406,11.825402950004637,11.824626,11.85105686684872
2530,11.805661,11.838217792089951,11.832742274161307,11.833335393247436,12.067329850972728,11.897129307188898,11.915423,11.928052311489246
2531,11.891454,11.913033678948974,11.917177571226063,11.9176489086513,11.962314534698649,11.889161842012532,11.863113,11.874366096323005
